countyFIPS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
47075,1.9636601090350871,2.4387119421797703,2.6353431294357597,2.7770170621998584,2.869542132401636,2.986454533096583,3.0813225279169556,3.142609338195115,3.186175643938612,3.217566080561289,3.243087545694933,3.2635847114171144,3.2788082962903258,3.2900704086616273,3.2984476845483153,3.304823641923944,3.309734594826164,3.3134633905317057,3.3162732102082284,3.3183890765534034,3.3199887401691752,3.3212038872076626,3.3221259306503663,3.32282384267012,3.3233515724574874,3.3237507787753726,3.3240531340461246,3.3242822117353885,3.3244556902658067,3.324587009949228,3.324686408207409,3.3247616621621594,3.3248186472027443,3.3248617970342,3.324894467148659,3.3249192012004896,3.324937927438822,3.3249521059066955,3.3249628412294214,3.324970969404596,3.324977123464339,3.3249817828505286,3.3249853106212903,3.3249879816321166,3.324990003955784,3.324991535125978,3.32499269442359,3.324993572165626,3.324994236734355,3.3249947399026705,3.324995120868768,3.324995409311051,3.3249956277003916,3.324995793050374,3.324995918242508,3.32499601302976,3.3249960847964166,3.324996139133389,3.3249961802737573,3.3249962114225315,3.3249962350063305,3.3249962528624284,3.3249962663818877,3.324996276617931,3.3249962843679874,3.324996290235819,3.3249962946785545,3.3249962980423007,3.324996300589108,3.3249963025173823,3.3249963039773442,3.324996305082731,3.3249963059196572,3.324996306553323,3.324996307033092,3.3249963073963418,3.3249963076713707,3.324996307879604,3.3249963080372646,3.324996308156635,3.3249963082470146,3.324996308315444,3.324996308367254,3.3249963084064813,3.3249963084361815,3.324996308458669,3.3249963084756944,3.3249963084885854,3.3249963084983456,3.3249963085057352,3.32499630851133,3.324996308515566,3.3249963085187737,3.324996308521202,3.3249963085230405,3.3249963085244323,3.3249963085254866,3.324996308526284,3.324996308526888,3.3249963085273455
47111,3.0031787140034307,3.070384948890716,3.1025251771606825,3.1827110905552685,3.2253961586733766,3.245577278536336,3.263584138391849,3.2765522456977765,3.2888836487518622,3.2984710496361753,3.3048995177174048,3.3096951066509703,3.3132929327546243,3.31611646046505,3.31831734884352,3.3199533996516584,3.3211764835278936,3.322097847970391,3.322798345786432,3.323333541598475,3.323738705127659,3.3240444062746075,3.3242753437177748,3.324450165823632,3.3245827882043937,3.3246832931212214,3.32475935178065,3.324816898874351,3.324860455618419,3.324893443243563,3.324918428027795,3.324937345433847,3.3249516663769754,3.324962507830623,3.324970716298004,3.324976931726526,3.3249816378403,3.3249852009435887,3.3249878985943235,3.3249899410473573,3.3249914874777278,3.324992658350844,3.324993544861254,3.3249942160639048,3.3249947242510878,3.3249951090169683,3.324995400337374,3.324995620906452,3.3249957879067087,3.324995914348076,3.3249960100810734,3.324996082563824,3.324996137443023,3.3249961789939393,3.324996210453544,3.3249962342726747,3.324996252306949,3.324996265961315,3.324996276299501,3.324996284126894,3.3249962900532797,3.3249962945403473,3.324996297937659,3.3249963005098797,3.3249963024573956,3.3249963039319264,3.3249963050483435,3.324996305893621,3.3249963065336097,3.324996307018167,3.3249963073850415,3.324996307662815,3.3249963078731266,3.3249963080323606,3.324996308152922,3.324996308244203,3.3249963083133154,3.324996308365643,3.3249963084052614,3.3249963084352583,3.32499630845797,3.324996308475165,3.324996308488185,3.324996308498042,3.324996308505505,3.324996308511156,3.324996308515434,3.3249963085186733,3.324996308521126,3.3249963085229832,3.324996308524389,3.3249963085254537,3.3249963085262593,3.3249963085268694,3.3249963085273317,3.3249963085276817,3.324996308527947,3.3249963085281475,3.3249963085282994,3.324996308528414
47115,1.9636601090350871,2.4387119421797703,2.6353431294357597,2.7770170621998584,2.869542132401636,2.986454533096583,3.0813225279169556,3.142609338195115,3.186175643938612,3.217566080561289,3.243087545694933,3.2635847114171144,3.2788082962903258,3.2900704086616273,3.2984476845483153,3.304823641923944,3.309734594826164,3.3134633905317057,3.3162732102082284,3.3183890765534034,3.3199887401691752,3.3212038872076626,3.3221259306503663,3.32282384267012,3.3233515724574874,3.3237507787753726,3.3240531340461246,3.3242822117353885,3.3244556902658067,3.324587009949228,3.324686408207409,3.3247616621621594,3.3248186472027443,3.3248617970342,3.324894467148659,3.3249192012004896,3.324937927438822,3.3249521059066955,3.3249628412294214,3.324970969404596,3.324977123464339,3.3249817828505286,3.3249853106212903,3.3249879816321166,3.324990003955784,3.324991535125978,3.32499269442359,3.324993572165626,3.324994236734355,3.3249947399026705,3.324995120868768,3.324995409311051,3.3249956277003916,3.324995793050374,3.324995918242508,3.32499601302976,3.3249960847964166,3.324996139133389,3.3249961802737573,3.3249962114225315,3.3249962350063305,3.3249962528624284,3.3249962663818877,3.324996276617931,3.3249962843679874,3.324996290235819,3.3249962946785545,3.3249962980423007,3.324996300589108,3.3249963025173823,3.3249963039773442,3.324996305082731,3.3249963059196572,3.324996306553323,3.324996307033092,3.3249963073963418,3.3249963076713707,3.324996307879604,3.3249963080372646,3.324996308156635,3.3249963082470146,3.324996308315444,3.324996308367254,3.3249963084064813,3.3249963084361815,3.324996308458669,3.3249963084756944,3.3249963084885854,3.3249963084983456,3.3249963085057352,3.32499630851133,3.324996308515566,3.3249963085187737,3.324996308521202,3.3249963085230405,3.3249963085244323,3.3249963085254866,3.324996308526284,3.324996308526888,3.3249963085273455
47123,1.8711044033782291,2.2615599640793054,2.48573413141516,2.637340905921455,2.7949687519419792,2.9392904294440036,3.0401143873224585,3.109372408158809,3.1590419151374967,3.1978433442224543,3.229128033894744,3.252968749820414,3.270629262797126,3.2837416776872606,3.2936452999191657,3.301243358707329,3.3070398160969816,3.3114187665771713,3.314716990259912,3.3172072392129146,3.3190959144782606,3.320529549620116,3.321615588035997,3.3224370778934063,3.323058418469571,3.323528823375092,3.32388518323058,3.3241550932960706,3.3243594376977885,3.3245141138640824,3.324631209337311,3.3247198727958134,3.3247870106314714,3.324837844649645,3.3248763311147878,3.324905469115554,3.324927530394582,3.324944234150781,3.3249568813601345,3.3249664569703077,3.324973706903561,3.324979196041043,3.32498335206638,3.324986498751559,3.324988881218232,3.3249906850612962,3.3249920508092137,3.324993084863173,3.3249938677815,3.324994460556141,3.324994909365971,3.3249952491749903,3.324995506455892,3.3249957012520475,3.3249958487388875,3.324995960406206,3.324996044953328,3.3249961089668263,3.324996157433625,3.3249961941294908,3.324996221913181,3.324996242949159,3.3249962588762143,3.32499627093513,3.3249962800653456,3.3249962869781426,3.324996292212057,3.3249962961748314,3.324996299175183,3.324996301446851,3.3249963031668086,3.324996304469047,3.3249963054550165,3.324996306201527,3.324996306766735,3.3249963071946738,3.3249963075186812,3.324996307763998,3.3249963079497356,3.324996308090364,3.3249963081968383,3.324996308277454,3.3249963083384904,3.324996308384703,3.324996308419693,3.3249963084461847,3.3249963084662424,3.3249963084814285,3.324996308492927,3.3249963085016327,3.324996308508224,3.3249963085132146,3.324996308516993,3.3249963085198537,3.32499630852202,3.3249963085236596,3.3249963085249012,3.3249963085258414,3.3249963085265533,3.3249963085270924
47131,1.9636601090350871,2.4387119421797703,2.6353431294357597,2.7770170621998584,2.869542132401636,2.986454533096583,3.0813225279169556,3.142609338195115,3.186175643938612,3.217566080561289,3.243087545694933,3.2635847114171144,3.2788082962903258,3.2900704086616273,3.2984476845483153,3.304823641923944,3.309734594826164,3.3134633905317057,3.3162732102082284,3.3183890765534034,3.3199887401691752,3.3212038872076626,3.3221259306503663,3.32282384267012,3.3233515724574874,3.3237507787753726,3.3240531340461246,3.3242822117353885,3.3244556902658067,3.324587009949228,3.324686408207409,3.3247616621621594,3.3248186472027443,3.3248617970342,3.324894467148659,3.3249192012004896,3.324937927438822,3.3249521059066955,3.3249628412294214,3.324970969404596,3.324977123464339,3.3249817828505286,3.3249853106212903,3.3249879816321166,3.324990003955784,3.324991535125978,3.32499269442359,3.324993572165626,3.324994236734355,3.3249947399026705,3.324995120868768,3.324995409311051,3.3249956277003916,3.324995793050374,3.324995918242508,3.32499601302976,3.3249960847964166,3.324996139133389,3.3249961802737573,3.3249962114225315,3.3249962350063305,3.3249962528624284,3.3249962663818877,3.324996276617931,3.3249962843679874,3.324996290235819,3.3249962946785545,3.3249962980423007,3.324996300589108,3.3249963025173823,3.3249963039773442,3.324996305082731,3.3249963059196572,3.324996306553323,3.324996307033092,3.3249963073963418,3.3249963076713707,3.324996307879604,3.3249963080372646,3.324996308156635,3.3249963082470146,3.324996308315444,3.324996308367254,3.3249963084064813,3.3249963084361815,3.324996308458669,3.3249963084756944,3.3249963084885854,3.3249963084983456,3.3249963085057352,3.32499630851133,3.324996308515566,3.3249963085187737,3.324996308521202,3.3249963085230405,3.3249963085244323,3.3249963085254866,3.324996308526284,3.324996308526888,3.3249963085273455
47159,1.8321349626650716,2.307988584562868,2.509274188706928,2.711330345288048,2.8336069980141563,2.954358084604442,3.053971951294648,3.119659979103969,3.169467833697942,3.2060578035820653,3.2344402550223426,3.256867842464458,3.2735612462405292,3.286072627931617,3.2954797865789534,3.302600540611987,3.3080481068103715,3.31217704254394,3.3152945933817133,3.3176498921654582,3.319431112602693,3.320782103184321,3.3218061975364446,3.322581375021098,3.323167959230042,3.323611867976304,3.323948017604171,3.3242026210875304,3.324395406911905,3.3245413578849385,3.324651846682933,3.324735498776498,3.3247988391872063,3.324846798834373,3.3248831106706405,3.3249106027366695,3.3249314174681333,3.324947177122291,3.324959109473904,3.324968143916684,3.324974984170292,3.324980163123914,3.3249840842806577,3.3249870531306773,3.3249893009538845,3.324991002857508,3.3249922914247545,3.324993267041944,3.3249940057151326,3.3249945649901465,3.324994988436436,3.3249953090419755,3.324995551783271,3.3249957355709574,3.324995874722892,3.3249959800795725,3.3249960598487034,3.324996120244625,3.324996165972432,3.3249962005945117,3.324996226808068,3.3249962466552443,3.3249962616822177,3.324996273059651,3.3249962816738927,3.3249962881960284,3.3249962931341592,3.3249962968729863,3.3249962997037796,3.32499630184707,3.324996303469828,3.324996304698473,3.3249963056287224,3.3249963063330457,3.3249963068663133,3.3249963072700677,3.3249963075757645,3.3249963078072176,3.3249963079824587,3.3249963081151392,3.3249963082155967,3.3249963082916567,3.324996308349244,3.324996308392845,3.324996308425857,3.3249963084508516,3.324996308469776,3.324996308484104,3.3249963084949528,3.3249963085031666,3.324996308509385,3.324996308514094,3.3249963085176586,3.3249963085203573,3.324996308522401,3.3249963085239482,3.3249963085251197,3.324996308526007,3.3249963085266785,3.3249963085271874
47163,1.9636601090350871,2.4387119421797703,2.6353431294357597,2.7770170621998584,2.869542132401636,2.986454533096583,3.0813225279169556,3.142609338195115,3.186175643938612,3.217566080561289,3.243087545694933,3.2635847114171144,3.2788082962903258,3.2900704086616273,3.2984476845483153,3.304823641923944,3.309734594826164,3.3134633905317057,3.3162732102082284,3.3183890765534034,3.3199887401691752,3.3212038872076626,3.3221259306503663,3.32282384267012,3.3233515724574874,3.3237507787753726,3.3240531340461246,3.3242822117353885,3.3244556902658067,3.324587009949228,3.324686408207409,3.3247616621621594,3.3248186472027443,3.3248617970342,3.324894467148659,3.3249192012004896,3.324937927438822,3.3249521059066955,3.3249628412294214,3.324970969404596,3.324977123464339,3.3249817828505286,3.3249853106212903,3.3249879816321166,3.324990003955784,3.324991535125978,3.32499269442359,3.324993572165626,3.324994236734355,3.3249947399026705,3.324995120868768,3.324995409311051,3.3249956277003916,3.324995793050374,3.324995918242508,3.32499601302976,3.3249960847964166,3.324996139133389,3.3249961802737573,3.3249962114225315,3.3249962350063305,3.3249962528624284,3.3249962663818877,3.324996276617931,3.3249962843679874,3.324996290235819,3.3249962946785545,3.3249962980423007,3.324996300589108,3.3249963025173823,3.3249963039773442,3.324996305082731,3.3249963059196572,3.324996306553323,3.324996307033092,3.3249963073963418,3.3249963076713707,3.324996307879604,3.3249963080372646,3.324996308156635,3.3249963082470146,3.324996308315444,3.324996308367254,3.3249963084064813,3.3249963084361815,3.324996308458669,3.3249963084756944,3.3249963084885854,3.3249963084983456,3.3249963085057352,3.32499630851133,3.324996308515566,3.3249963085187737,3.324996308521202,3.3249963085230405,3.3249963085244323,3.3249963085254866,3.324996308526284,3.324996308526888,3.3249963085273455
47187,4.23986170176124,3.864272936962328,3.7754947556137974,3.69647170220654,3.6369807937986165,3.5544904022555732,3.4859622730913324,3.445632208218182,3.4177833206920303,3.397228579070034,3.380086757719173,3.3660699806647076,3.3558109979532933,3.3483335482271306,3.3427699302840086,3.3385131433759483,3.33521392494134,3.332709882786113,3.330830314639913,3.3294170779355587,3.32834799053476,3.3275346053701353,3.326917009883406,3.326449838245793,3.326096805279924,3.325829779581251,3.3256274774187844,3.3254741611717007,3.325358058781045,3.3252701855128963,3.3252036785472034,3.3251533250643703,3.325115192687041,3.325086317529131,3.3250644557665376,3.325047905060083,3.3250353745468857,3.325025887004256,3.3250187033563074,3.3250132643087174,3.3250091462889024,3.3250060284515355,3.325003667833947,3.3250018805135095,3.325000527263477,3.324999502672793,3.3249987269237655,3.3249981395790806,3.324997694879908,3.324997358182353,3.32499710325701,3.324996910244496,3.324996764108271,3.324996653463569,3.324996569690663,3.3249965062633233,3.324996458240326,3.3249964218804875,3.324996394351218,3.3249963735078696,3.3249963577266595,3.3249963457781675,3.324996336731558,3.3249963298820617,3.324996324696075,3.3249963207695874,3.3249963177967103,3.324996315545844,3.3249963138416363,3.324996312551322,3.324996311574382,3.324996310834707,3.324996310274674,3.324996309850654,3.324996309529614,3.3249963092865435,3.3249963091025068,3.3249963089631662,3.324996308857667,3.3249963087777896,3.3249963087173118,3.3249963086715217,3.3249963086368526,3.3249963086106034,3.3249963085907295,3.3249963085756824,3.3249963085642893,3.3249963085556633,3.3249963085491325,3.3249963085441876,3.3249963085404435,3.3249963085376093,3.324996308535463,3.324996308533838,3.324996308532608,3.3249963085316763,3.324996308530971,3.3249963085304373,3.324996308530033,3.3249963085297267
48027,3.1347038603734463,3.201108306507619,3.228594117889515,3.2483978074670783,3.261331293060856,3.2776737270284775,3.2909347150141564,3.2995016047889223,3.3055914589925326,3.309979326615399,3.3135468083899955,3.3164119756036268,3.3185399828044204,3.3201142411950606,3.3212852468128817,3.3221765009636153,3.322862971543687,3.323384195958157,3.323776962612948,3.3240727259864213,3.324296332694142,3.3244661902979495,3.324595076831697,3.3246926334726545,3.32476640143184,3.3248222039202906,3.3248644682226027,3.3248964895222084,3.3249207389723208,3.324939095307852,3.324952989552271,3.3249635088195086,3.3249714743925134,3.32497750603045,3.324982072776023,3.3249855301903466,3.3249881478109886,3.3249901297279933,3.3249916303498415,3.32499276653527,3.324993626771775,3.324994278077459,3.3249947712018875,3.324995144565344,3.324995427252987,3.3249956412854393,3.3249958033362104,3.3249959260301347,3.3249960189259307,3.3249960892605994,3.3249961425134043,3.3249961828328995,3.3249962133601434,3.324996236473356,3.3249962539731612,3.3249962672228626,3.3249962772546624,3.324996284850079,3.324996290600827,3.3249962949549143,3.324996298251542,3.3249963007475314,3.32499630263733,3.3249963040681605,3.3249963051514912,3.324996305971718,3.3249963065927393,3.3249963070629356,3.324996307418937,3.3249963076884783,3.3249963078925573,3.324996308047072,3.3249963081640606,3.3249963082526364,3.3249963083197005,3.324996308370477,3.324996308408922,3.3249963084380294,3.3249963084600678,3.324996308476754,3.3249963084893874,3.3249963084989522,3.3249963085061944,3.324996308511678,3.3249963085158294,3.3249963085189727,3.324996308521353,3.324996308523155,3.3249963085245193,3.3249963085255523,3.324996308526334,3.3249963085269263,3.324996308527375,3.324996308527714,3.324996308527971,3.3249963085281653,3.3249963085283127,3.3249963085284246,3.324996308528509,3.324996308528573
48039,3.0031787140034307,3.070384948890716,3.1025251771606825,3.1827110905552685,3.2253961586733766,3.245577278536336,3.263584138391849,3.2765522456977765,3.2888836487518622,3.2984710496361753,3.3048995177174048,3.3096951066509703,3.3132929327546243,3.31611646046505,3.31831734884352,3.3199533996516584,3.3211764835278936,3.322097847970391,3.322798345786432,3.323333541598475,3.323738705127659,3.3240444062746075,3.3242753437177748,3.324450165823632,3.3245827882043937,3.3246832931212214,3.32475935178065,3.324816898874351,3.324860455618419,3.324893443243563,3.324918428027795,3.324937345433847,3.3249516663769754,3.324962507830623,3.324970716298004,3.324976931726526,3.3249816378403,3.3249852009435887,3.3249878985943235,3.3249899410473573,3.3249914874777278,3.324992658350844,3.324993544861254,3.3249942160639048,3.3249947242510878,3.3249951090169683,3.324995400337374,3.324995620906452,3.3249957879067087,3.324995914348076,3.3249960100810734,3.324996082563824,3.324996137443023,3.3249961789939393,3.324996210453544,3.3249962342726747,3.324996252306949,3.324996265961315,3.324996276299501,3.324996284126894,3.3249962900532797,3.3249962945403473,3.324996297937659,3.3249963005098797,3.3249963024573956,3.3249963039319264,3.3249963050483435,3.324996305893621,3.3249963065336097,3.324996307018167,3.3249963073850415,3.324996307662815,3.3249963078731266,3.3249963080323606,3.324996308152922,3.324996308244203,3.3249963083133154,3.324996308365643,3.3249963084052614,3.3249963084352583,3.32499630845797,3.324996308475165,3.324996308488185,3.324996308498042,3.324996308505505,3.324996308511156,3.324996308515434,3.3249963085186733,3.324996308521126,3.3249963085229832,3.324996308524389,3.3249963085254537,3.3249963085262593,3.3249963085268694,3.3249963085273317,3.3249963085276817,3.324996308527947,3.3249963085281475,3.3249963085282994,3.324996308528414
48091,4.759497667479853,4.146239385253113,4.025769899111203,3.9088552243123917,3.816735714206768,3.6856974805167226,3.5761837376199086,3.5133166783505363,3.4702672748645664,3.438271208497614,3.41139707570082,3.389314353632532,3.3732161698451186,3.361530938992483,3.3528358326228505,3.346173356268444,3.3410006899802305,3.337075166900842,3.334131790464518,3.3319196051681876,3.3302458521128946,3.3289718688971783,3.3280043698444493,3.3272726476176646,3.326719794640831,3.326301642669752,3.3259848195267265,3.325744693927783,3.3255628542365123,3.3254252330386276,3.3253210768697046,3.325242217980558,3.325182497386683,3.3251372745296868,3.3251030359433704,3.3250771154348904,3.3250574910966986,3.325042632369869,3.325031381802563,3.3250228635168284,3.325016414152312,3.325011531212147,3.3250078341757083,3.325005034995062,3.325002915625366,3.3250013109804177,3.3250000960550112,3.3249991761957727,3.324998479738098,3.324997952425143,3.3249975531782967,3.3249972508951675,3.324997022026522,3.324996848742291,3.3249967175428394,3.3249966182072335,3.3249965429968666,3.32499648605255,3.3249964429380734,3.3249964102946334,3.324996385579171,3.3249963668662517,3.324996352698064,3.3249963419708473,3.3249963338489064,3.324996327699508,3.324996323043589,3.3249963195184344,3.32499631684942,3.324996314828618,3.3249963132986,3.324996312140171,3.324996311263085,3.3249963105990137,3.3249963100962225,3.324996309715542,3.3249963094273163,3.324996309209091,3.324996309043865,3.324996308918766,3.3249963088240495,3.324996308752337,3.324996308698041,3.324996308656931,3.324996308625806,3.3249963086022394,3.3249963085843968,3.3249963085708876,3.3249963085606593,3.3249963085529153,3.3249963085470515,3.324996308542612,3.3249963085392507,3.324996308536706,3.3249963085347796,3.3249963085333203,3.3249963085322154,3.324996308531379,3.3249963085307463,3.3249963085302667
48099,1.8711044033782291,2.2615599640793054,2.48573413141516,2.637340905921455,2.7949687519419792,2.9392904294440036,3.0401143873224585,3.109372408158809,3.1590419151374967,3.1978433442224543,3.229128033894744,3.252968749820414,3.270629262797126,3.2837416776872606,3.2936452999191657,3.301243358707329,3.3070398160969816,3.3114187665771713,3.314716990259912,3.3172072392129146,3.3190959144782606,3.320529549620116,3.321615588035997,3.3224370778934063,3.323058418469571,3.323528823375092,3.32388518323058,3.3241550932960706,3.3243594376977885,3.3245141138640824,3.324631209337311,3.3247198727958134,3.3247870106314714,3.324837844649645,3.3248763311147878,3.324905469115554,3.324927530394582,3.324944234150781,3.3249568813601345,3.3249664569703077,3.324973706903561,3.324979196041043,3.32498335206638,3.324986498751559,3.324988881218232,3.3249906850612962,3.3249920508092137,3.324993084863173,3.3249938677815,3.324994460556141,3.324994909365971,3.3249952491749903,3.324995506455892,3.3249957012520475,3.3249958487388875,3.324995960406206,3.324996044953328,3.3249961089668263,3.324996157433625,3.3249961941294908,3.324996221913181,3.324996242949159,3.3249962588762143,3.32499627093513,3.3249962800653456,3.3249962869781426,3.324996292212057,3.3249962961748314,3.324996299175183,3.324996301446851,3.3249963031668086,3.324996304469047,3.3249963054550165,3.324996306201527,3.324996306766735,3.3249963071946738,3.3249963075186812,3.324996307763998,3.3249963079497356,3.324996308090364,3.3249963081968383,3.324996308277454,3.3249963083384904,3.324996308384703,3.324996308419693,3.3249963084461847,3.3249963084662424,3.3249963084814285,3.324996308492927,3.3249963085016327,3.324996308508224,3.3249963085132146,3.324996308516993,3.3249963085198537,3.32499630852202,3.3249963085236596,3.3249963085249012,3.3249963085258414,3.3249963085265533,3.3249963085270924
48107,1.8321349626650716,2.307988584562868,2.509274188706928,2.711330345288048,2.8336069980141563,2.954358084604442,3.053971951294648,3.119659979103969,3.169467833697942,3.2060578035820653,3.2344402550223426,3.256867842464458,3.2735612462405292,3.286072627931617,3.2954797865789534,3.302600540611987,3.3080481068103715,3.31217704254394,3.3152945933817133,3.3176498921654582,3.319431112602693,3.320782103184321,3.3218061975364446,3.322581375021098,3.323167959230042,3.323611867976304,3.323948017604171,3.3242026210875304,3.324395406911905,3.3245413578849385,3.324651846682933,3.324735498776498,3.3247988391872063,3.324846798834373,3.3248831106706405,3.3249106027366695,3.3249314174681333,3.324947177122291,3.324959109473904,3.324968143916684,3.324974984170292,3.324980163123914,3.3249840842806577,3.3249870531306773,3.3249893009538845,3.324991002857508,3.3249922914247545,3.324993267041944,3.3249940057151326,3.3249945649901465,3.324994988436436,3.3249953090419755,3.324995551783271,3.3249957355709574,3.324995874722892,3.3249959800795725,3.3249960598487034,3.324996120244625,3.324996165972432,3.3249962005945117,3.324996226808068,3.3249962466552443,3.3249962616822177,3.324996273059651,3.3249962816738927,3.3249962881960284,3.3249962931341592,3.3249962968729863,3.3249962997037796,3.32499630184707,3.324996303469828,3.324996304698473,3.3249963056287224,3.3249963063330457,3.3249963068663133,3.3249963072700677,3.3249963075757645,3.3249963078072176,3.3249963079824587,3.3249963081151392,3.3249963082155967,3.3249963082916567,3.324996308349244,3.324996308392845,3.324996308425857,3.3249963084508516,3.324996308469776,3.324996308484104,3.3249963084949528,3.3249963085031666,3.324996308509385,3.324996308514094,3.3249963085176586,3.3249963085203573,3.324996308522401,3.3249963085239482,3.3249963085251197,3.324996308526007,3.3249963085266785,3.3249963085271874
48115,1.9636601090350871,2.4387119421797703,2.6353431294357597,2.7770170621998584,2.869542132401636,2.986454533096583,3.0813225279169556,3.142609338195115,3.186175643938612,3.217566080561289,3.243087545694933,3.2635847114171144,3.2788082962903258,3.2900704086616273,3.2984476845483153,3.304823641923944,3.309734594826164,3.3134633905317057,3.3162732102082284,3.3183890765534034,3.3199887401691752,3.3212038872076626,3.3221259306503663,3.32282384267012,3.3233515724574874,3.3237507787753726,3.3240531340461246,3.3242822117353885,3.3244556902658067,3.324587009949228,3.324686408207409,3.3247616621621594,3.3248186472027443,3.3248617970342,3.324894467148659,3.3249192012004896,3.324937927438822,3.3249521059066955,3.3249628412294214,3.324970969404596,3.324977123464339,3.3249817828505286,3.3249853106212903,3.3249879816321166,3.324990003955784,3.324991535125978,3.32499269442359,3.324993572165626,3.324994236734355,3.3249947399026705,3.324995120868768,3.324995409311051,3.3249956277003916,3.324995793050374,3.324995918242508,3.32499601302976,3.3249960847964166,3.324996139133389,3.3249961802737573,3.3249962114225315,3.3249962350063305,3.3249962528624284,3.3249962663818877,3.324996276617931,3.3249962843679874,3.324996290235819,3.3249962946785545,3.3249962980423007,3.324996300589108,3.3249963025173823,3.3249963039773442,3.324996305082731,3.3249963059196572,3.324996306553323,3.324996307033092,3.3249963073963418,3.3249963076713707,3.324996307879604,3.3249963080372646,3.324996308156635,3.3249963082470146,3.324996308315444,3.324996308367254,3.3249963084064813,3.3249963084361815,3.324996308458669,3.3249963084756944,3.3249963084885854,3.3249963084983456,3.3249963085057352,3.32499630851133,3.324996308515566,3.3249963085187737,3.324996308521202,3.3249963085230405,3.3249963085244323,3.3249963085254866,3.324996308526284,3.324996308526888,3.3249963085273455
48135,2.4832960747537007,2.7206783904705554,2.885618272933165,2.98940058430571,3.049297052809787,3.1176616113577325,3.1715439924455318,3.21029380832747,3.2386595981111483,3.2586087099888683,3.274397863676579,3.286829084384939,3.296213468182151,3.30326779942698,3.308513586887158,3.3124838548164406,3.3155213598650555,3.317828674646435,3.3195746860328335,3.320891603786033,3.3218866017473108,3.3226411507347056,3.3232132906114105,3.323646652041992,3.323974561818395,3.3242226418638743,3.3244104761540667,3.324552744491471,3.3246604857212745,3.3247420574749595,3.3248038065299106,3.3248505550783474,3.3248859519023872,3.3249127540347563,3.3249330473254926,3.3249484115752983,3.3249600439886358,3.324968851272309,3.324975519675678,3.324980568612707,3.3249843913277486,3.32498728561114,3.3249894769630526,3.3249911361136695,3.3249923923176734,3.3249933434336034,3.3249940635548363,3.324994608782319,3.324995021592545,3.32499533414546,3.3249955707900547,3.3249957499617233,3.324995885618643,3.3249959883290963,3.324996066094685,3.32499612497367,3.324996169552957,3.324996203305451,3.3249962288606127,3.3249962482092954,3.324996262858842,3.3249962739505126,3.3249962823483945,3.324996288706717,3.3249962935208193,3.32499629716574,3.3249962999254334,3.324996302014892,3.3249963035968912,3.324996304794677,3.3249963057015615,3.3249963063881944,3.3249963069080684,3.3249963073016824,3.324996307599701,3.324996307825341,3.32499630799618,3.3249963081255287,3.324996308223463,3.324996308297612,3.324996308353753,3.3249963083962593,3.3249963084284424,3.324996308452809,3.324996308471258,3.3249963084852263,3.324996308495802,3.3249963085038097,3.3249963085098724,3.3249963085144625,3.324996308517938,3.324996308520569,3.3249963085225613,3.32499630852407,3.324996308525212,3.3249963085260763,3.324996308526731,3.3249963085272265,3.324996308527602,3.3249963085278864
48139,3.06881795042288,3.1018765726344792,3.182243767160042,3.2250909569393196,3.245191633139396,3.263271208323679,3.2763500859941317,3.2887399416243737,3.298367505638109,3.304815333015924,3.3096274950241105,3.313242716478195,3.316079311439198,3.3182897156936964,3.3199323680194412,3.321160284336276,3.322085548223817,3.322789077359661,3.3233265622351933,3.3237334285025417,3.324040398009794,3.3242723022798493,3.3244478637020753,3.324581047443259,3.3246819763055715,3.324758354436333,3.3248161432423062,3.324859883384881,3.324893010074531,3.324918100154272,3.3249370972023415,3.324951478407021,3.324962365497271,3.3249706085328805,3.3249768501391737,3.3249815760702264,3.324985154174719,3.324987863182958,3.3249899142358874,3.3249914671780436,3.3249926429814662,3.324993533224605,3.32499420725335,3.3249947175802825,3.324995103966274,3.3249953965133328,3.3249956180111457,3.324995785714573,3.3249959126883324,3.3249960088244244,3.324996081612373,3.324996136722647,3.3249961784485187,3.324996210040587,3.324996233960011,3.324996252070221,3.3249962657820804,3.324996276163797,3.324996284024148,3.324996289975487,3.3249962944814477,3.3249962978930645,3.3249963004761156,3.324996302431832,3.324996303912571,3.324996305033689,3.324996305882526,3.3249963065252093,3.3249963070118067,3.324996307380226,3.324996307659169,3.324996307870366,3.3249963080302702,3.3249963081513396,3.324996308243005,3.324996308312408,3.3249963083649554,3.3249963084047414,3.324996308434864,3.324996308457671,3.3249963084749394,3.3249963084880134,3.324996308497912,3.324996308505407,3.324996308511082,3.324996308515378,3.324996308518631,3.3249963085210945,3.324996308522959,3.324996308524371,3.32499630852544,3.3249963085262495,3.3249963085268623,3.324996308527326,3.324996308527677,3.3249963085279433,3.324996308528145,3.3249963085282968,3.324996308528412,3.3249963085284997
